"ID","y"
5420,113.179858106563
5421,93.8608820934721
5424,94.5347566801948
5425,112.01695936028
5426,94.266362935072
5429,112.191478566441
5431,94.8307544597934
5437,103.675135958851
5440,94.011360886381
5444,105.142374271262
5446,105.197922400964
5447,94.7445819978695
5451,94.5014786241315
5452,110.183978208394
5455,104.306028963957
5456,94.9822649976701
5458,94.931295526451
5459,111.880400655286
5460,94.9822649976701
5462,94.6941957547994
5463,112.204685512363
5464,93.9521308011818
5465,111.880400655286
5466,95.1506697859737
5467,104.277220671019
5468,95.602916958614
5469,113.218034778697
5472,94.6380373291255
5474,93.9974407984661
5475,113.817116470076
5476,94.7978028654001
5479,104.540028389768
5480,112.930706171727
5482,112.185364148584
5485,94.372907603816
5486,116.265737638002
5488,79.6626241130653
5495,104.540028389768
5496,95.000282687369
5497,111.880400655286
5499,112.06812680737
5503,93.9974407984661
5504,94.6380373291255
5507,95.0888096664141
5509,94.2210529377877
5511,94.1140261593778
5512,112.01695936028
5516,112.07811780998
5517,94.7978028654001
5518,104.306028963957
5521,94.6912581966561
5522,104.540028389768
5527,95.1506697859737
5528,97.8172354695077
5529,112.185364148584
5532,94.3275976065317
5533,112.191478566441
5535,104.478168270209
5536,101.743462988907
5540,94.6380373291255
5547,94.6380373291255
5548,112.185364148584
5550,79.3716173120514
5551,94.3499680862548
5554,112.01695936028
5555,95.5617361771417
5559,112.01695936028
5560,94.2007682975647
5561,112.204685512363
5562,93.8155720961878
5563,113.470864907577
5565,80.1423821459608
5566,94.7445819978695
5567,104.102701464859
5568,94.8307544597934
5572,94.6941957547994
5574,94.9822649976701
5576,94.2104718231176
5579,111.91367871135
5580,79.8503502651486
5581,94.8457062926761
5583,94.5834287513061
5584,112.191478566441
5586,112.01695936028
5587,94.931821998791
5589,103.966142759865
5591,104.140661966025
5592,94.4865267912488
5593,112.123504029024
5594,94.8457062926761
5595,79.3716173120514
5596,112.369124610994
5597,111.89435734757
5598,114.618020677088
5599,94.6380373291255
5602,112.204685512363
5603,94.8457062926761
5605,94.5014786241315
5607,95.9068554865147
5608,112.01695936028
5609,94.1760870686551
5610,94.266362935072
5612,94.5376942383381
5613,112.185364148584
5614,94.1279828516614
5616,94.8125565352858
5621,94.9372991285374
5623,94.9809613235894
5628,114.0628353485
5629,94.9822649976701
5631,95.9651623168575
5633,94.9822649976701
5638,104.028942250858
5639,94.9822649976701
5640,104.706518112518
5645,94.5014786241315
5646,79.8503502651486
5649,94.7451807710681
5653,111.880400655286
5655,112.185364148584
5656,94.8064421174291
5658,94.6912581966561
5662,116.265737638002
5663,93.8608820934721
5667,94.8457062926761
5670,94.6380373291255
5671,103.675135958851
5672,95.1567842038303
5673,103.675135958851
5674,94.6380373291255
5675,103.98006284778
5676,95.6884735256678
5679,112.930706171727
5683,112.054919861447
5687,94.8457062926761
5688,79.6626241130653
5690,94.5930714599928
5691,112.01695936028
5692,93.8608820934721
5693,113.466311235561
5694,94.4031889537855
5697,112.01695936028
5698,93.9974407984661
5699,113.232312743053
5704,95.5012254611839
5707,113.793894303785
5709,104.965889596917
5710,95.5012254611839
5714,95.3646667561899
5718,95.3497149233072
5721,95.5012254611839
5723,95.4466168833645
5724,113.962352640088
5725,95.5012254611839
5726,112.880147492339
5729,95.9519977984725
5730,105.169217096016
5731,95.21021866017
5733,80.5258122451238
5736,95.4562595920512
5741,105.341356402267
5745,113.048552280642
5747,95.4029357908379
5748,105.341356402267
5750,112.880147492339
5751,95.3646667561899
5752,95.8454531297285
5754,94.9221494172993
5755,95.0069490544201
5757,95.7777138883295
5758,116.263772169817
5760,105.266657816833
5762,104.538324090909
5766,112.743588787345
5768,95.9519977984725
5769,116.301731450273
5770,95.6077701299279
5771,112.880147492339
5772,94.4330634245166
5773,113.377332811945
5774,95.7980492800802
5776,94.7091183926479
5777,113.232312743053
5778,94.8997789375762
5780,113.769415824837
5782,95.3646667561899
5783,80.5258122451238
5784,95.9519977984725
5786,96.4356066615088
5788,95.7088944247345
5789,113.048552280642
5790,95.21021866017
5791,105.052425969235
5793,105.534234626249
5794,95.1068620296685
5796,115.912981617225
5797,95.1068620296685
5801,95.3529029615497
5803,95.605537794233
5804,111.576329503864
5805,94.3444983040124
5806,79.4694281787396
5808,111.744734292168
5813,94.4448413947998
5815,94.9923965624429
5816,104.037538413792
5822,94.3404162501733
5823,111.928494754578
5825,104.141829641338
5827,111.744734292168
5829,103.525512903448
5830,94.8070867530433
5831,111.148763997856
5832,94.2257937183497
5833,111.744734292168
5837,114.160646215188
5838,94.4617356452267
5839,94.6046069310744
5842,104.265888256101
5844,111.576329503864
5845,103.865399107541
5846,112.52197594662
5848,79.4694281787396
5850,111.576329503864
5851,93.6527343262637
5853,94.8956137320883
5854,103.662071608442
5858,104.265888256101
5860,111.576329503864
5864,103.836590814603
5866,94.7890690633444
5867,112.490076315311
5868,93.9828911343293
5869,111.576329503864
5870,94.0992260159665
5871,111.682874172608
5874,112.573302706691
5876,111.453727491154
5877,93.5161756212697
5878,94.2257937183497
5879,111.744734292168
5880,93.4679280658422
5884,94.2933308569231
5886,111.576329503864
5890,100.282826134375
5896,94.4448413947998
5897,103.525512903448
5898,94.8956137320883
5901,103.685080276726
5903,112.490076315311
5906,94.0731670007463
5908,112.490076315311
5909,93.8042448641404
5910,111.744734292168
5911,94.4448413947998
5912,111.682874172608
5914,112.573302706691
5919,112.490076315311
5924,94.9518143777131
5926,94.4448413947998
5929,103.930993745048
5930,94.4148273585498
5932,94.8956137320883
5933,111.647568061094
5934,94.134401672206
5935,111.28532270285
5936,93.6223761618621
5937,112.396274959433
5938,94.3681481525724
5939,112.111990738163
5942,111.682874172608
5943,94.4448413947998
5944,104.304776656569
5946,111.637487953564
5951,93.6676861591464
5953,103.234506102435
5954,94.4448413947998
5957,103.865399107541
5961,94.8070867530433
5962,105.199202104236
5964,79.9264491852968
5965,94.6525103583504
5968,112.573302706691
5969,94.0731670007463
5974,94.0731670007463
5975,111.453727491154
5978,79.4694281787396
5981,103.865399107541
5982,95.7607673323315
5983,112.593511832553
5989,112.26175638908
5991,94.4448413947998
5992,103.746531612778
5995,95.1513144215879
5996,103.525512903448
5997,111.43977079887
5998,94.2257937183497
5999,80.8299787457962
6001,111.43977079887
6002,93.9787640703006
6003,111.576329503864
6004,94.4448413947998
6006,111.682874172608
6007,94.134401672206
6011,100.282826134375
6012,103.662071608442
6014,94.4448413947998
6015,103.662071608442
6016,94.6375585254677
6017,111.28532270285
6018,94.8956137320883
6024,94.7890690633444
6025,104.226289645674
6026,112.861862150712
6028,111.488650201949
6029,79.4694281787396
6030,94.4585221031961
6036,112.573302706691
6040,94.3444983040124
6041,111.576329503864
6042,94.1381144164343
6044,94.5513860635438
6045,104.099398533352
6047,104.099398533352
6048,94.4448413947998
6049,111.576329503864
6051,114.668947380329
6052,111.870600324691
6053,93.2251688202558
6054,111.823248012429
6058,104.53877608238
6059,94.4448413947998
6062,94.8956137320883
6063,114.959954181343
6064,103.574392306527
6065,94.3444983040124
6067,94.0731670007463
6068,111.750848710024
6070,103.525512903448
6071,100.419384839369
6072,111.576329503864
6080,111.576329503864
6081,94.61936060096
6084,104.637620543503
6087,94.2415717890499
6089,104.038548992407
6092,111.576329503864
6094,94.3082826898058
6095,111.928494754578
6097,113.666206259266
6100,94.0075723632389
6104,104.316348847498
6105,94.1567721519291
6106,111.576329503864
6107,80.7484100434055
6108,94.027857003462
6109,111.576329503864
6110,93.8042448641404
6114,111.576329503864
6116,94.4448413947998
6117,104.037538413792
6118,94.4980622623304
6123,79.4694281787396
6125,112.490076315311
6128,112.945657087838
6130,103.754505416618
6132,111.576329503864
6137,79.4694281787396
6139,111.938574862108
6140,94.0731670007463
6141,113.666206259266
6142,103.808391732338
6144,106.683156883322
6145,94.8956137320883
6146,94.2476862069066
6149,93.9216564628696
6156,94.9943000463794
6159,112.658534651613
6160,94.0731670007463
6162,103.371064807429
6164,111.576329503864
6165,93.4679280658422
6168,79.1784213777257
6169,111.744734292168
6170,94.7890690633444
6171,111.566386577754
6172,93.4708656239855
6173,114.395839017523
6176,94.8956137320883
6177,93.6223761618621
6178,94.7890690633444
6180,94.61936060096
6181,104.099398533352
6182,94.957473851648
6185,94.2933308569231
6186,111.576329503864
6188,111.28532270285
6189,94.7213298219453
6192,104.637620543503
6193,94.4448413947998
6194,104.099398533352
6195,94.8398519503594
6196,114.365116972755
6197,94.1567721519291
6201,111.576329503864
6202,95.8971367473807
6203,111.576329503864
6204,94.1567721519291
6207,115.825107781586
6209,94.9518143777131
6210,93.6223761618621
6211,112.244764421556
6213,111.576329503864
6216,93.4708656239855
6217,93.8042448641404
6219,94.3444983040124
6222,79.4694281787396
6223,94.5513860635438
6235,94.8956137320883
6240,94.5513860635438
6242,94.6046069310744
6247,94.4448413947998
6251,111.576329503864
6254,111.337139664072
6255,94.8956137320883
6260,103.525512903448
6261,94.4448413947998
6262,105.035830357795
6264,111.473048854933
6269,103.662071608442
6271,104.101449157471
6275,111.148763997856
6276,94.7173502780062
6278,94.8070867530433
6279,111.744734292168
6281,112.998059353349
6284,93.9728239099589
6286,94.7890690633444
6287,79.9921093203221
6288,94.3222393820894
6292,95.6282146107748
6293,94.1567721519291
6295,94.7890690633444
6298,111.682874172608
6300,111.148763997856
6304,104.099398533352
6308,111.391867371594
6310,94.3615035573364
6312,111.576329503864
6320,94.1538345937858
6324,93.9366082957523
6325,111.750848710024
6330,94.7890690633444
6336,111.43977079887
6340,104.101449157471
6341,94.8956137320883
6342,104.947572367435
6344,94.1116815494999
6345,111.379728363558
6347,111.548133151862
6348,94.9430977012281
6349,111.486273032302
6351,79.2728270384337
6353,111.350271505283
6354,93.7623093650442
6357,94.0503786079149
6358,103.896219692813
6360,103.267608821558
6363,113.01614714622
6364,93.1217128343849
6368,111.80504238366
6370,93.4097820772555
6371,94.0503786079149
6377,94.6574201011401
6379,94.0503786079149
6381,93.7852488826054
6382,79.2728270384337
6383,111.350271505283
6388,111.181866716979
6390,111.181866716979
6392,103.131050116564
6393,94.4126239661584
6395,94.3496404073268
6398,103.348297703577
6401,79.2728270384337
6402,94.5922743016232
6403,111.350271505283
6405,93.2511387078535
6406,93.1356329222998
6407,111.534031967693
6409,103.704935746467
6411,93.3719193421472
6413,94.2187833962185
6416,104.103791161014
6417,93.7707187893682
6418,93.6882298179121
6419,115.026376046658
6420,110.902206898432
6426,111.203204702057
6429,93.3366655625206
6430,93.6162706933482
6431,111.20717039173
6432,94.4142504772756
6434,96.2774088957456
6437,111.20717039173
6438,94.4199099512104
6439,103.194492306823
6440,94.0138221631062
6441,94.4142504772756
6442,110.765694757743
6443,94.0665297251238
6445,93.8269237793462
6448,111.679441569189
6450,110.629136052749
6453,94.8109996453303
6455,93.570941029522
6457,93.0927219667246
6458,110.764289258146
6461,93.520554786452
6464,110.595884469842
6467,93.4643963607781
6469,93.9770288176263
6470,78.6868447912969
6471,93.0927219667246
6473,102.751611173239
6474,93.4643963607781
6479,93.520554786452
6481,93.1992666354685
6484,110.993048461248
6495,92.8937844289364
6496,111.547573905659
6505,110.595884469842
6506,95.2818509403988
6508,93.9151686980666
6509,93.4643963607781
6510,103.11895349933
6512,102.751611173239
6513,93.4643963607781
6514,110.595884469842
6515,93.0927219667246
6519,93.6720653243287
6521,93.570941029522
6523,78.6868447912969
6525,103.28544322208
6526,93.8266417190215
6528,93.8086240293226
6529,111.396922769886
6531,102.681626574421
6533,103.523832609201
6534,93.4643963607781
6535,110.948049720556
6536,92.8617603312849
6537,111.461038070085
6540,93.3153332831457
6541,110.764289258146
6547,93.8266417190215
6548,111.53099755311
6551,111.125400309955
6553,110.66586906866
6555,103.523832609201
6556,93.9151686980666
6561,78.6868447912969
6564,92.9543052789453
6565,110.948049720556
6568,93.657113491446
6569,110.595884469842
6573,102.751611173239
6574,93.520554786452
6577,110.595884469842
6579,112.721171700097
6581,93.0927219667246
6582,110.764289258146
6585,103.558331048358
6586,93.9151686980666
6589,102.982394794336
6590,78.6868447912969
6593,93.1992666354685
6594,110.595884469842
6595,92.8937844289364
6599,92.801498501118
6600,93.4097877829587
6601,111.219060136523
6602,92.535730587248
6603,111.509631281289
6604,93.8086240293226
6607,102.856145780581
6608,103.093308993977
6609,93.520554786452
6611,93.4643963607781
6613,110.595884469842
6614,93.0927219667246
6616,93.0477560975919
6617,110.595884469842
6618,93.4643963607781
6619,102.558987957342
6621,103.523832609201
6627,102.869352726504
6629,110.595884469842
6631,78.6868447912969
6634,93.76365816019
6636,93.4643963607781
6638,93.657113491446
6639,110.595884469842
6641,110.948049720556
6642,93.8786086281404
6651,113.396595041075
6654,79.2095259328794
6657,93.9151686980666
6663,92.8950751937461
6665,110.595884469842
6666,93.9154039940839
6668,93.4643963607781
6669,103.523832609201
6670,93.8086240293226
6671,93.6720653243287
6673,93.6328011490817
6675,93.245348684328
6676,78.6868447912969
6677,93.6328011490817
6679,93.4097877829587
6680,110.702429138586
6681,103.11895349933
6685,103.11895349933
6688,93.4643963607781
6689,92.8937844289364
6690,110.459325764848
6692,110.595884469842
6693,94.462925903348
6694,93.4643963607781
6698,114.753305200975
6699,93.3640532699906
6700,110.595884469842
6701,93.0927219667246
6702,110.595884469842
6704,92.8937844289364
6707,110.595884469842
6712,111.509631281289
6713,92.8237998301187
6715,93.3278376557841
6721,110.702429138586
6722,93.3640532699906
6723,110.770403676003
6724,93.6248381301627
6725,114.753305200975
6731,110.770403676003
6735,90.2756238982002
6736,93.3278376557841
6737,104.344053555369
6738,94.6096623293667
6739,103.057093379771
6741,102.545067869427
6743,92.8937844289364
6745,93.4643963607781
6747,110.595884469842
6749,93.481290611205
6750,102.681626574421
6751,113.888151600731
6752,93.8266417190215
6753,110.595884469842
6755,114.759260697202
6756,93.3278376557841
6757,102.681626574421
6759,111.231944978699
6761,93.1992666354685
6763,93.0927219667246
6764,113.926110881187
6765,94.5355448009842
6766,111.167567667408
6768,110.702429138586
6771,92.8937844289364
6773,93.4643963607781
6774,93.6352842520389
6778,102.797576167862
6779,93.6052702157889
6781,92.31708081268
6784,94.641524011645
6786,92.7204446516527
6787,110.423590562898
6790,92.6504600528349
6793,103.853731979815
6795,110.255185774594
6798,110.429704980755
6806,103.141966179217
6807,93.8098034581991
6810,93.2910565834943
6815,110.255185774594
6816,92.6504600528349
6817,102.340927879173
6818,93.2910565834943
6819,102.778254804082
6820,93.8098034581991
6822,93.4703036557937
6823,113.547452905483
6824,110.423590562898
6825,93.7845357896839
6828,78.8925946056765
6829,111.252158977422
6831,110.1186270696
6832,93.2460907143616
6833,110.255185774594
6834,92.9193821894408
6836,93.9984246376889
6837,111.168932586041
6838,92.6504600528349
6840,102.473291310785
6843,92.3623908099643
6845,92.3623908099643
6846,93.0029873406236
6847,110.255185774594
6851,110.255185774594
6852,93.0680432173713
6853,110.429704980755
6858,94.3472531908178
6861,110.255185774594
6863,110.878361441275
6864,78.8925946056765
6865,93.7052688508566
6866,110.607351025308
6867,93.7052688508566
6868,102.575351576621
6869,93.2910565834943
6870,110.423590562898
6874,110.255185774594
6875,94.1632646196268
6877,110.361730443338
6878,92.6504600528349
6880,93.2910565834943
6883,110.255185774594
6884,92.8862139304549
6886,93.5903183829062
6890,93.7418289207829
6893,110.1186270696
6894,92.6504600528349
6899,110.361730443338
6900,92.6504600528349
6904,92.7204446516527
6905,110.429704980755
6906,92.9806168609005
6910,92.886174515093
6912,102.778254804082
6913,111.066087593358
6920,93.1544978785003
6922,93.1419935058619
6923,110.255185774594
6926,93.4837737141622
6927,110.1186270696
6928,92.4685913505566
6931,110.36852929603
6933,93.1395460456176
6936,93.6964057681332
6937,110.607351025308
6939,111.737975974389
6941,92.7204446516527
6942,110.616327802733
6943,93.6533019417378
6944,102.204369174179
6945,93.6352842520389
6946,110.423590562898
6947,113.547452905483
6949,102.778254804082
6951,102.778254804082
6953,110.752886507727
6954,92.9893667882586
6955,110.442911926678
6963,110.301955189854
6964,94.1437948804492
6966,93.0259268581848
6968,93.0029873406236
6970,102.778254804082
6972,111.221676534714
6976,111.379537545486
6978,110.607351025308
6981,102.643746723207
6985,102.340927879173
6986,93.2460907143616
6987,111.190298857862
6989,110.423590562898
6991,113.547452905483
6993,112.933117866058
6994,95.7718969140354
6995,110.361730443338
6996,93.9039321906536
6997,111.252158977422
6998,79.0803207577597
7001,110.301955189854
7003,110.927405713887
7006,93.6352842520389
7008,98.3079559562112
7010,92.3623908099643
7011,93.4594613717979
7012,111.737975974389
7013,92.7204446516527
7014,110.508218701015
7017,102.594071945078
7018,93.2910565834943
7019,92.3623908099643
7023,93.6352842520389
7024,102.778254804082
7025,93.1395460456176
7026,110.429704980755
7027,93.0259268581848
7028,111.913453892825
7030,110.255185774594
7031,93.7456809889405
7033,110.255185774594
7036,93.1544978785003
7037,93.6352842520389
7039,93.2910565834943
7044,94.1171825707674
7045,111.168932586041
7046,94.153398184974
7049,103.581343728245
7050,94.6749570584422
7051,102.778254804082
7054,110.36852929603
7055,93.629624778104
7057,93.2910565834943
7060,110.361730443338
7061,93.7418289207829
7063,92.31708081268
7064,110.255185774594
7067,93.2910565834943
7071,93.1544978785003
7074,102.340927879173
7075,93.4594613717979
7078,111.168932586041
7079,92.7204446516527
7080,111.22802700761
7081,93.4987255470449
7082,111.168932586041
7083,92.9806168609005
7085,111.7941750499
7092,102.778254804082
7094,93.6533019417378
7100,93.0720089070442
7101,110.255185774594
7102,110.607351025308
7104,110.536249649499
7105,93.7418289207829
7106,93.2910565834943
7107,102.218289262094
7108,78.8925946056765
7109,93.0720089070442
7110,110.607351025308
7112,93.6352842520389
7113,102.778254804082
7114,94.6732829348547
7116,110.607351025308
7117,93.7418289207829
7118,102.340927879173
7120,93.3472150091682
7121,102.340927879173
7123,102.218289262094
7124,93.6352842520389
7127,105.529078439764
7131,102.204369174179
7132,93.2910565834943
7133,92.3623908099643
7134,110.429704980755
7135,92.7204446516527
7136,110.423590562898
7137,93.1395460456176
7141,93.0720089070442
7144,102.778254804082
7147,110.255185774594
7148,93.3976012522383
7150,92.6504600528349
7151,93.3472150091682
7152,102.204369174179
7154,93.2460907143616
7156,93.7052688508566
7157,102.340927879173
7159,113.547452905483
7161,93.8036890403425
7163,93.3976012522383
7164,102.340927879173
7167,78.8925946056765
7169,102.340927879173
7170,93.3472150091682
7173,93.3976012522383
7174,102.340927879173
7177,110.255185774594
7178,102.820685912068
7179,93.3976012522383
7180,79.0103789222738
7181,110.423590562898
7182,93.2364480056749
7184,93.2910565834943
7185,111.252158977422
7186,92.6504600528349
7187,113.24362249791
7188,92.8744163203081
7189,111.447512082903
7191,102.41091247799
7193,110.301955189854
7197,94.8963933784354
7199,93.2460907143616
7200,111.168932586041
7201,92.7204446516527
7204,92.8249792589952
7207,110.255185774594
7209,110.878361441275
7210,93.2910565834943
7211,103.408916299456
7213,93.8314293298398
7214,111.252158977422
7216,110.423590562898
7217,94.2895861260642
7220,110.361730443338
7224,110.255185774594
7225,93.0720089070442
7226,110.423590562898
7227,93.4594613717979
7234,111.252158977422
7236,89.9349252029521
7239,102.340927879173
7240,93.4987255470449
7242,112.380473004849
7244,110.325170373412
7245,92.6504600528349
7247,110.1186270696
7248,93.7003709916562
7249,113.547452905483
7250,110.255185774594
7251,93.451498352879
7252,110.442911926678
7253,78.8925946056765
7256,93.3472150091682
7260,92.9193821894408
7261,110.459806177104
7264,93.8098034581991
7269,110.948346040093
7270,93.5635654667008
7273,110.361730443338
7279,92.7796692617109
7281,110.423590562898
7284,92.7204446516527
7285,111.120339374837
7286,113.547452905483
7287,92.6504600528349
7289,93.2910565834943
7292,93.2460907143616
7293,111.168932586041
7296,94.3700990317424
7297,110.361730443338
7298,92.7204446516527
7299,110.617431132838
7301,102.204369174179
7304,110.255185774594
7306,114.948904853825
7308,93.2910565834943
7309,102.052858636302
7312,93.2460907143616
7313,78.8925946056765
7314,92.9893667882586
7316,92.7375134871625
7319,114.418562001954
7321,94.6053083974384
7323,93.4987255470449
7324,102.204369174179
7325,93.4594613717979
7328,102.340927879173
7330,78.8925946056765
7334,93.4594613717979
7337,111.252158977422
7338,94.8610090869379
7339,93.0680432173713
7341,93.7003709916562
7342,110.423590562898
7344,110.306353221684
7345,110.361730443338
7347,110.301955189854
7349,110.423590562898
7350,93.3976012522383
7353,110.255185774594
7355,110.423590562898
7356,93.0877869777444
7357,110.536249649499
7358,93.4987255470449
7360,93.0029873406236
7363,102.850290027019
7364,93.6352842520389
7366,93.4655757896546
7368,93.6352842520389
7369,110.1186270696
7370,93.7417157654175
7373,93.2364480056749
7374,110.1186270696
7375,93.6533019417378
7377,93.3472150091682
7379,92.6751346543684
7380,113.585412185939
7382,110.255185774594
7383,93.7280045653315
7385,93.6533019417378
7386,102.41091247799
7391,94.529709699706
7394,109.866527567968
7396,110.255185774594
7397,93.4594613717979
7399,93.3472150091682
7400,102.716394684523
7403,78.8925946056765
7405,110.255185774594
7408,110.255185774594
7414,110.878361441275
7416,102.780305428201
7417,93.5903183829062
7419,93.1544978785003
7420,109.392766884073
7421,93.4987255470449
7422,93.6352842520389
7423,102.850290027019
7425,78.8925946056765
7430,93.3610411823121
7432,93.4837737141622
7433,94.4304721713939
7434,110.1186270696
7436,110.36852929603
7437,93.1395460456176
7438,102.515447085333
7440,104.124705206689
7441,93.2910565834943
7442,110.361730443338
7445,110.255185774594
7446,102.340927879173
7448,110.82686897216
7450,102.778254804082
7451,93.2910565834943
7454,110.255185774594
7455,93.1544978785003
7457,110.255185774594
7459,102.340927879173
7462,92.8249792589952
7464,93.2910565834943
7465,110.255185774594
7466,92.6504600528349
7467,110.361730443338
7469,110.981206433958
7472,95.7718969140354
7473,110.044267321813
7479,93.2485429190161
7480,102.5673363513
7484,110.044267321813
7491,93.0801381307125
7494,103.384345363378
7495,93.442383488956
7501,92.4395416000531
7503,93.0801381307125
7504,102.5673363513
7505,93.4243657992571
7508,110.044267321813
7509,93.3942386076418
7510,78.8925946056765
7511,110.271178674143
7515,93.1866827994565
7516,102.923059396277
7517,93.4243657992571
7518,102.731775449931
7519,93.0801381307125
7521,93.7866111575006
7522,102.199994025209
7524,102.57087964438
7526,102.505476231741
7527,93.4243657992571
7528,101.993450721397
7529,93.4243657992571
7534,110.325331196717
7537,110.231993473896
7538,93.6028891843261
7540,94.1591805789607
7541,110.044267321813
7545,110.212672110116
7551,110.458904826226
7553,93.0801381307125
7554,101.993450721397
7555,93.4243657992571
7561,110.044267321813
7562,93.4187063253223
7564,93.0801381307125
7565,103.736436164509
7566,93.1362965563865
7567,111.072618201492
7569,101.993450721397
7570,93.4372943600112
7571,112.448713578695
7572,92.7696984081187
7574,102.130009426391
7578,110.150811990557
7579,93.0255295528931
7586,93.1866827994565
7587,79.0803207577597
7590,93.0801381307125
7593,110.044267321813
7594,93.2678642827958
7595,93.1362965563865
7600,92.7920688878419
7601,79.3101777702129
7602,92.7784483354768
7603,111.459238415366
7604,92.7920688878419
7606,92.4395416000531
7608,110.458904826226
7613,78.8925946056765
7615,110.11425192063
7616,109.761346528898
7617,113.076761333959
7618,93.4243657992571
7619,102.5673363513
7622,93.2678642827958
7623,101.993450721397
7624,93.5988850054174
7625,102.758620297647
7626,93.0801381307125
7627,102.262372858003
7628,78.8925946056765
7631,102.878689595892
7632,102.5673363513
7633,93.3793999301244
7634,115.075165059923
7635,92.8610904542624
7636,111.04124052464
7637,111.04124052464
7639,92.7920688878419
7640,78.8925946056765
7644,110.958014133259
7645,92.708463736659
7648,102.505476231741
7649,93.4243657992571
7650,110.212672110116
7652,110.044267321813
7653,92.7696984081187
7655,93.5736173369021
7659,110.044267321813
7662,93.4203177220226
7664,92.2081964696663
7666,93.9240743700965
7668,92.7139383406118
7669,110.312326969838
7670,93.3591638127811
7672,94.4024318593505
7673,109.678067531712
7678,92.6989865077291
7679,78.6629535205698
7680,102.670885731967
7683,91.9218312720757
7685,112.710629053245
7688,92.8504970456058
7690,109.531705443791
7692,92.8504970456058
7693,93.1930206688702
7695,110.811599439533
7696,93.2127424038493
7698,92.6314493691557
7699,110.749739319974
7702,93.108300915891
7703,109.983031025009
7704,93.3692439203106
7707,110.041537589036
7713,78.6629535205698
7715,101.900368341284
7717,109.831520487133
7718,92.8487930003257
7719,102.074887547444
7721,111.129011648197
7722,93.1947247141504
7725,101.914288429199
7727,101.900368341284
7730,78.850679672653
7733,92.2081964696663
7735,101.777729724205
7740,109.983031025009
7741,109.812922191426
7742,92.2099005149464
7744,110.540646896069
7747,93.2127424038493
7750,78.6629535205698
7752,109.814626236706
7754,110.002352388789
7756,102.765521941527
7757,93.0581660091564
7758,102.75559317953
7760,102.670885731967
7761,92.9066554712797
7763,110.041537589036
7765,93.0189018339094
7767,110.811599439533
7768,93.038223197689
7771,93.1497588450177
7773,92.2081964696663
7774,110.728373048152
7776,102.591185910938
7779,92.8504970456058
7783,93.4343306599279
7786,102.872066610271
7787,92.7139383406118
7789,92.8504970456058
7791,93.1947247141504
7793,93.2127424038493
7794,109.678067531712
7795,92.6274836794828
7799,78.6629535205698
7800,109.812922191426
7802,93.3012693828943
7805,109.814626236706
7807,101.76380963629
7808,93.5569700723939
7811,102.337695266194
7817,109.531705443791
7818,102.337695266194
7819,92.8504970456058
7822,92.5624278027351
7823,109.814626236706
7825,110.680922800977
7828,92.2099005149464
7832,92.4788226515523
7833,78.6629535205698
7834,109.92117090545
7835,92.8504970456058
7837,92.9066554712797
7840,92.7139383406118
7842,92.8385113862019
7843,110.44002987943
7844,92.8504970456058
7846,92.9066554712797
7850,92.7139383406118
7853,110.16679148742
7855,110.22926374112
7858,93.025016251766
7863,109.814626236706
7865,110.728373048152
7866,92.0280318126681
7868,92.4155093928861
7869,109.989145442866
7871,78.6629535205698
7872,101.900368341284
7874,102.715499072107
7877,109.814626236706
7878,92.4788226515523
7879,109.989145442866
7881,93.3769497040364
7883,93.038223197689
7885,101.900368341284
7886,92.8504970456058
7889,93.1947247141504
7890,103.876340091092
7891,93.579846701552
7893,93.1947247141504
7894,102.188235352436
7896,109.983031025009
7898,101.76380963629
7901,93.2127424038493
7902,109.393442693517
7904,109.814626236706
7905,92.8504970456058
7906,114.839409556959
7909,92.8504970456058
7910,101.76380963629
7913,92.6472274398559
7918,110.728373048152
7919,92.2081964696663
7923,93.6313130355946
7925,92.9066554712797
7927,92.0583899770697
7930,93.025016251766
7932,93.1930206688702
7933,92.540057323012
7935,93.1947247141504
7939,102.16758643261
7942,92.2099005149464
7943,111.329509298527
7945,102.339745890312
7946,93.1947247141504
7948,93.2127424038493
7949,109.814626236706
7950,92.2099005149464
7951,110.811599439533
7955,101.898664296004
7959,93.1947247141504
7960,109.983031025009
7961,92.9570417143498
7962,101.900368341284
7964,101.900368341284
7965,93.0581660091564
7966,110.728373048152
7967,102.074887547444
7968,93.1947247141504
7971,102.006913010028
7974,92.2081964696663
7976,109.667517456281
7978,109.814626236706
7982,109.983031025009
7983,92.8504970456058
7984,102.337695266194
7986,92.9392501708926
7989,109.814626236706
7991,109.393442693517
7992,109.989145442866
7993,91.9218312720757
7994,110.16679148742
7995,92.4788226515523
7997,92.9570417143498
7998,102.337695266194
7999,109.531705443791
8002,92.5853673202963
8007,92.7941844225063
8009,93.9087311501661
8011,92.7941844225063
8013,93.1947247141504
8015,102.275835146634
8017,110.679779836949
8019,112.710629053245
8023,93.025016251766
8024,109.983031025009
8026,110.344142076818
8027,92.2099005149464
8029,92.9570417143498
8030,109.983031025009
8031,92.7941844225063
8033,92.9570417143498
8035,93.0189018339094
8036,102.525421418277
8039,102.38012637418
8042,91.9218312720757
8044,92.6019174425716
8046,79.9419353852356
8048,110.345276383253
8049,92.8504970456058
8050,102.275835146634
8053,92.8504970456058
8054,92.4788226515523
8059,92.5624278027351
8061,92.6274836794828
8062,109.983031025009
